request_id,complexity_class,z,z_estimated,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000000,simple,0.15898392457296728,0.19731773021624888,0.8267622894038394,2313.783695382368,2,1,3,quality_threshold
2000001,simple,0.2516618198199426,0.17277528927086583,0.8146411865316836,1373.6728374448762,1,1,2,quality_threshold
2000002,simple,0.20104236669323533,0.18147740013034866,0.8210585144175958,2352.147044108857,2,1,3,quality_threshold
2000003,hard,0.7303172832501916,0.82041258743585,0.832609732187186,2372.646281082958,2,1,3,quality_threshold
2000004,simple,0.12622302545606218,0.15591295157339718,0.8356962158920351,1303.1959817120887,1,1,2,quality_threshold
2000005,hard,0.8313990042283186,0.8404848922545967,0.8095191193943667,4650.269323026378,3,2,5,token_budget
2000006,simple,0.164297603180315,0.09538951703094657,0.8367362708573219,2268.3889937799113,2,1,3,quality_threshold
2000007,simple,0.11302837215887618,0.02569197378646529,0.7356052632605309,1325.8389945298782,1,1,2,marginal_utility
2000008,medium,0.5654702731692661,0.49566883775261156,0.8659353800751701,2399.519188153469,2,1,3,quality_threshold
2000009,medium,0.43428402100078856,0.3137638637407456,0.8337252845901274,2452.4568239328096,2,1,3,quality_threshold
2000010,hard,0.7928120451148294,0.7708498659569624,0.8371675513745646,2414.6742606559274,2,1,3,quality_threshold
2000011,simple,0.20578536299822253,0.32154935427545883,0.8563855775735083,2337.4929248771823,2,1,3,quality_threshold
2000012,hard,0.8723415056536417,0.8937482469128237,0.8794148428154583,3792.184100637147,3,1,4,quality_threshold
2000013,hard,0.856476840855533,0.9292642584650379,0.859699975750595,3846.7880856829443,3,1,4,quality_threshold
2000014,medium,0.3812421407906357,0.3681557916814394,0.8853931553661094,2337.980562234028,2,1,3,quality_threshold
2000015,simple,0.08520191202645652,0.0,0.8419723460199506,1315.7860776777106,1,1,2,marginal_utility
2000016,medium,0.5659930723959189,0.6263904188083478,0.8108960569826242,2356.2464634317876,2,1,3,quality_threshold
2000017,hard,0.8675264619483164,1.0,0.8360325706484782,3896.6854205727714,3,1,4,quality_threshold
2000018,medium,0.4873082978139627,0.5467684240513634,0.8167284258618224,2395.379501433437,2,1,3,quality_threshold
